respondent_id	h1n1_vaccine	seasonal_vaccine
40223	0.1	0.4
40224	0	0.1
40225	0.2	0.4
40226	0.1	0.2
40227	0.1	0.4
40228	0.1	0.1
40229	0.5	0.4
40230	0.4	0.3
40231	0.2	0.9
40232	0	0.9
40233	0.2	0.6
40234	0	0.2
40235	0.5	1
40236	0.9	0.9
40237	0.1	0.2
40238	0.1	0
40239	0.5	0.1
40240	0.6	0.6
40241	0.3	0.8
40242	0.1	0.7
40243	0.1	0.4
40244	0.1	0.5
40245	0	0.1
40246	0.1	0.4
40247	0.1	0.4
40248	0.2	0.5
40249	0.2	0.9
40250	0.4	0.9
40251	0	0.1
40252	0.7	0.9
40253	0	0
40254	0.1	0.4
40255	0	0.2
40256	0.2	0.4
40257	0.4	0.7
40258	0.1	0.7
40259	0.1	0.1
40260	0.2	0.7
40261	0.2	0.4
40262	0.1	0.4
40263	0.9	1
40264	0.1	0.2
40265	0	0.3
40266	0.2	0.3
40267	0.1	0.6
40268	0	0
40269	0.7	0.8
40270	0.2	0.2
40271	0	0
40272	0.8	0.8
40273	0.1	0.6
40274	0.5	0.7
40275	0.2	0.2
40276	0.1	0.8
40277	0.3	0.6
40278	0.7	0.4
40279	0.9	0.9
40280	0.7	0.8
40281	0.2	0.1
40282	0.1	0.3
40283	0.1	0.3
40284	0.1	0.3
40285	0	0.1
40286	0	0.3
40287	0.2	0.4
40288	0.1	0.3
40289	0.3	0.7
40290	0	0.8
40291	0.1	0.9
40292	0	0.1
40293	0.1	0.8
40294	0	0.4
40295	0	0.2
40296	0	0
40297	0.1	0.2
40298	0.2	0.1
40299	0	0.2
40300	0.2	0.3
40301	0.5	0.5
40302	0.3	0.7
40303	0	0
40304	0	0.4
40305	0.1	0.2
40306	0	0.3
40307	0.4	0.6
40308	0.4	0.9
40309	0.1	0.3
40310	0	0.3
40311	0.1	0.2
40312	0.1	0.2
40313	0.1	0.2
40314	0.1	0.9
40315	0	0.2
40316	0	0.7
40317	0.1	0.4
40318	0	0.2
40319	0.1	0.5
40320	0	0.1
40321	0.1	0.1
40322	0.2	0.4
40323	0	0.1
40324	0	0.3
40325	0	0.6
40326	0.1	0.1
40327	0	0
40328	0.2	0.4
40329	0.1	0.3
40330	0.3	0.5
40331	0.1	0.5
40332	0	0
40333	0.7	0.1
40334	0	0.5
40335	0.3	0.8
40336	0.2	0.3
40337	0.2	0.9
40338	0.1	0.7
40339	0.3	0.4
40340	0.1	0.9
40341	0.2	0.7
40342	0	0.2
40343	0.1	0.6
40344	0.5	0.8
40345	0	0
40346	0.6	0.8
40347	0.8	0.6
40348	0	0.2
40349	0.7	0.9
40350	0.1	0.2
40351	0.4	0.9
40352	0.2	0.9
40353	0.2	0.3
40354	0.2	0.4
40355	0	0.1
40356	0.1	0.2
40357	0	0.1
40358	0.7	0.3
40359	0	0.8
40360	0.2	0.1
40361	0.4	0.7
40362	0.1	0.2
40363	0.1	0.1
40364	0.1	0.8
40365	0.3	0.1
40366	0.4	0.5
40367	0.1	0.4
40368	0.2	0.6
40369	0.3	0.4
40370	0.5	0.8
40371	0	0.3
40372	0.2	0.3
40373	0	0.2
40374	0.1	0.9
40375	0	0.6
40376	0.1	0.4
40377	0.8	0.8
40378	0.3	0.5
40379	0.1	0.5
40380	0.1	0
40381	0	0.7
40382	0.1	0.2
40383	0.2	0.4
40384	0	0.2
40385	0	0.2
40386	0	0.4
40387	0.1	0.5
40388	0.4	0.3
40389	0.8	0.9
40390	0.1	0.4
40391	0.2	0.9
40392	0	0.2
40393	0.8	0.9
40394	0.1	0.2
40395	0	0.6
40396	0.5	0.8
40397	0.1	0.1
40398	0.3	0.7
40399	0.2	0.7
40400	0.2	0.3
40401	0.2	0.4
40402	0	0.1
40403	0	0.2
40404	0.1	0.1
40405	0.1	0.9
40406	0.4	0.9
40407	0.4	0.6
40408	0	0.3
40409	0.5	0.5
40410	0.1	0.5
40411	0.3	0.4
40412	0.1	0.6
40413	0.1	0.3
40414	0.2	0.8
40415	0	0.1
40416	0	0.3
40417	0	0.1
40418	0.1	0.2
40419	0.1	0.3
40420	0	0.6
40421	0.2	0.6
40422	0.8	0.7
40423	0.6	0.4
40424	0.1	0.1
40425	0.2	0.5
40426	0.1	0.5
40427	0.1	0.2
40428	0.4	0.4
40429	0.8	0.9
40430	0.8	0.9
40431	0	0.1
40432	0.1	0.3
40433	0	0.2
40434	0.1	0.2
40435	0.2	0.9
40436	0.2	0.2
40437	0.3	0.9
40438	0.2	0.7
40439	0	0.7
40440	0	0.3
40441	0.9	0.5
40442	0.2	0.4
40443	0	0.3
40444	0.2	0.2
40445	0.3	0.6
40446	0.2	0.4
40447	0.3	0.3
40448	0.2	0.4
40449	0	0.8
40450	0.1	0.4
40451	0.5	0.7
40452	0	0.2
40453	0.9	0.9
40454	0	0.1
40455	0.7	0.8
40456	0.2	0.3
40457	0	0.8
40458	0	0.1
40459	0.9	0.9
40460	0	0.8
40461	0	0
40462	0.5	0.7
40463	0	0.8
40464	0.1	0.4
40465	0	0.1
40466	0	0.3
40467	0	0.1
40468	0.2	0.8
40469	0	0.3
40470	0	0.6
40471	0.1	0.5
40472	0.1	0.2
40473	0	0.2
40474	0.1	0.3
40475	0	0.3
40476	0	0
40477	0.5	0.7
40478	0.1	0.4
40479	0	0.1
40480	0.3	0.7
40481	0	0.2
40482	0.8	0.4
40483	0	0.1
40484	0.9	1
40485	0.1	0.6
40486	0.1	0.1
40487	0.2	0.7
40488	0.4	0.8
40489	0.5	0.6
40490	0.2	0.5
40491	0.2	0.6
40492	0.3	0.7
40493	0.1	0.4
40494	0	0.1
40495	0.3	0.8
40496	0.1	0.7
40497	0.1	0.6
40498	0	0.3
40499	0.2	0.3
40500	0.1	0.2
40501	0.1	0.7
40502	0.1	0.2
40503	0.2	0.9
40504	0.1	0.3
40505	0.1	0.4
40506	0.1	0.8
40507	0.1	0.5
40508	0.5	0.6
40509	0.1	0.3
40510	0.1	0.9
40511	0.5	0.8
40512	0.6	0.8
40513	0	0
40514	0.1	0.9
40515	0.2	0.7
40516	0.3	0.8
40517	0.1	0.3
40518	0	0.1
40519	0.2	0.2
40520	0.8	0.9
40521	0.7	0.8
40522	0.2	0.5
40523	0	0.6
40524	0	0.2
40525	0.8	0.9
40526	0.2	0.3
40527	0.7	0.9
40528	0	0.2
40529	0.3	0.3
40530	0	0.1
40531	0	0.3
40532	0	0
40533	0.6	0.9
40534	0.2	0.3
40535	0.4	0.6
40536	0.1	0.2
40537	0	0.1
40538	0	0.8
40539	0	0.5
40540	0.5	0.7
40541	0.1	0.9
40542	0	0
40543	0	0.2
40544	0	0.2
40545	0.1	0.8
40546	0.2	0.4
40547	0.2	0.5
40548	0.1	0.3
40549	0.1	0.7
40550	0	0.1
40551	0.3	0.5
40552	0.1	0.3
40553	0.2	0.3
40554	0.8	0.7
40555	0	0.3
40556	0	0.2
40557	0.2	0.5
40558	0.6	0.8
40559	0.3	0.7
40560	0.2	0.8
40561	0	0.5
40562	0.2	0.1
40563	0	0.2
40564	0.5	0.6
40565	0.8	0.4
40566	0	0.1
40567	0.4	0.8
40568	0	0.2
40569	0.3	1
40570	0.5	0.5
40571	0	0.8
40572	0.1	0.7
40573	0.1	0.4
40574	0	0.8
40575	0.9	0.4
40576	0	0.1
40577	0.1	0.2
40578	0.1	0.1
40579	0	0.3
40580	0.1	0.3
40581	0.3	0.4
40582	0.2	0.6
40583	0.1	0.3
40584	0.4	0.5
40585	0.1	0.2
40586	0	0.2
40587	0.2	0.4
40588	0.2	0.6
40589	0.2	0.6
40590	0.1	0.8
40591	0.2	0.9
40592	0.3	0.6
40593	0.1	0.4
40594	0	0.1
40595	0.3	0.9
40596	0.1	0.8
40597	0.1	0.9
40598	0.1	0.3
40599	0	0.4
40600	0.2	0.4
40601	0.1	0.3
40602	0.1	0.2
40603	0.2	0.4
40604	0.6	0.2
40605	0.6	0.4
40606	0.5	0.8
40607	0.1	0.4
40608	0.1	0.2
40609	0	0
40610	0.1	0.3
40611	0.1	0.3
40612	0.2	0.6
40613	0.5	0.7
40614	0	0.1
40615	0	0.1
40616	0	0.2
40617	0.1	0.8
40618	0	0.1
40619	0.4	0.9
40620	0.7	0.9
40621	0.1	0.2
40622	0	0.2
40623	0.1	0.7
40624	0.8	0.9
40625	0	0.7
40626	0	0.2
40627	0.1	0.5
40628	0	0.1
40629	0.1	0.3
40630	0	0
40631	0	0.3
40632	0.4	0.6
40633	0	0.6
40634	0.2	0.5
40635	0.1	0.9
40636	0.1	0.5
40637	0.6	0.7
40638	0	0.8
40639	0	0.2
40640	0	0.5
40641	0	0.2
40642	0.2	0.3
40643	0.1	0.3
40644	0	0.2
40645	0.1	0.3
40646	0.5	0.7
40647	0.6	0.8
40648	0.2	0.7
40649	0.1	0.9
40650	0.5	0.8
40651	0.3	0.7
40652	0.4	0.6
40653	0.1	0.3
40654	0.2	0.5
40655	0.1	0.4
40656	0.2	0.3
40657	0.4	0.7
40658	0.2	0.8
40659	0	0.3
40660	0.1	0.3
40661	0.1	0.2
40662	0.8	0.8
40663	0.7	0.8
40664	0.3	0.5
40665	0.2	0.3
40666	0.2	0.5
40667	0.4	0.7
40668	0	0
40669	0.1	0.2
40670	0	0.4
40671	0.1	0.3
40672	0.7	0.8
40673	0.2	0.5
40674	0	0.1
40675	0.7	0.8
40676	0	0.2
40677	0	0.5
40678	0.2	0.1
40679	0	0.3
40680	0	0.3
40681	0.1	0.8
40682	0.3	0.8
40683	0	0.2
40684	0	0.1
40685	0.1	0.6
40686	0	0.9
40687	0.5	0.7
40688	0.2	0.4
40689	0.8	0.8
40690	0	0.5
40691	0.1	0.1
40692	0.4	0.5
40693	0	0.8
40694	0.1	1
40695	0	0.4
40696	0	0.1
40697	0.3	0.5
40698	0.2	0.8
40699	0.7	0.9
40700	0.2	0.5
40701	0.8	0.9
40702	0.2	0.1
40703	0.2	0.5
40704	0.8	1
40705	0.2	0.4
40706	0.1	0.1
40707	0.6	0.9
40708	0.7	0.9
40709	0.2	0.4
40710	0.8	0.3
40711	0	0.9
40712	0	0.2
40713	0.1	0.5
40714	0.1	0.2
40715	0.9	0.9
40716	0	0.6
40717	0.2	0.4
40718	0	0.8
40719	0	0.2
40720	0.1	0.4
40721	0.2	0.9
40722	0.1	0.4
40723	0	0.1
40724	0.1	0.4
40725	0.1	0.4
40726	0.2	0.3
40727	0	0.2
40728	0.1	0.3
40729	0	0.2
40730	0	0
40731	0.2	0.5
40732	0	0.1
40733	0.1	1
40734	0.2	0.3
40735	0.2	0.7
40736	0.3	0.6
40737	0	0.1
40738	0.2	0.9
40739	0	0.1
40740	0	0.3
40741	0	0.1
40742	0.1	0.3
40743	0.3	0.8
40744	0.2	0.7
40745	0	0.8
40746	0.1	0.2
40747	0.1	0.3
40748	0.1	0.6
40749	0.3	0.4
40750	0.2	0.1
40751	0.1	0.9
40752	0.2	0.3
40753	0.6	0.7
40754	0	0.1
40755	0.1	0.8
40756	0.3	0.4
40757	0.1	0.5
40758	0.5	0.8
40759	0.2	0.5
40760	0	0.7
40761	0.7	0.7
40762	0	0.4
40763	0	0.2
40764	0	0.1
40765	0.1	0.6
40766	0.8	0.8
40767	0.1	0.1
40768	0.1	0.6
40769	0.1	0.2
40770	0	0.1
40771	0.1	0.4
40772	0.9	0.8
40773	0.1	0.5
40774	0.1	0.3
40775	0.1	0.2
40776	0.2	0.5
40777	0.5	0.8
40778	0	0.2
40779	0	0.6
40780	0	0.8
40781	0.5	0.9
40782	0.4	0.7
40783	0	0.2
40784	0	0.2
40785	0	0.6
40786	0.1	0.3
40787	0.1	0.3
40788	0.1	0.2
40789	0.1	0.4
40790	0.1	0.9
40791	0	0.2
40792	0.2	0.5
40793	0.4	0.1
40794	0.1	0.3
40795	0.1	0.2
40796	0	0.1
40797	0.3	0.8
40798	0.1	0.7
40799	0.9	0.9
40800	0	0
40801	0.1	0.5
40802	0.1	0.2
40803	0.3	0.6
40804	0.8	1
40805	0.5	0.8
40806	0.3	0.5
40807	0.1	0.4
40808	0.1	0.3
40809	0	0
40810	0.1	0.4
40811	0.1	0.9
40812	0	0.1
40813	0	0.1
40814	0.2	0.2
40815	0.1	0.3
40816	0	0.4
40817	0.1	0.2
40818	0.1	0.1
40819	0.1	0.7
40820	0	0.2
40821	0.1	0.3
40822	0.1	0.4
40823	0.5	0.7
40824	0.2	0.7
40825	0.1	0.7
40826	0.6	0.8
40827	0	0.9
40828	0	0
40829	0.1	0.7
40830	0	0.6
40831	0.2	0.5
40832	0.9	0.8
40833	0.9	0.9
40834	0.2	0.2
40835	0.2	0.5
40836	0.1	0.9
40837	0	0.2
40838	0.2	0.7
40839	0.1	0.4
40840	0.4	0.6
40841	0.2	0.5
40842	0.5	0.6
40843	0.2	0.4
40844	0.1	0.4
40845	0.2	0.3
40846	0.1	0.7
40847	0.6	0.7
40848	0.2	0.6
40849	0.2	1
40850	0.4	0.6
40851	0.1	0.3
40852	0.1	0.1
40853	0.7	0.8
40854	0.4	0.6
40855	0.1	0.8
40856	0	0.5
40857	0.3	0.6
40858	0.1	0.2
40859	0.2	0.4
40860	0.8	0.9
40861	0	0.2
40862	0.1	0.4
40863	0.2	0.4
40864	0.1	0.5
40865	0	0.2
40866	0	0.8
40867	0.1	0.6
40868	0.2	0.4
40869	0.1	0.4
40870	0	0.1
40871	0.4	0.6
40872	0.1	0.4
40873	0.8	0.7
40874	0.6	0.8
40875	0.3	0.7
40876	0.8	0.9
40877	0.3	0.8
40878	0	0.3
40879	0.1	0.9
40880	0.5	0.9
40881	0	0.5
40882	0.4	0.8
40883	0.6	0.8
40884	0	0.3
40885	0.1	0.8
40886	0	0.2
40887	0	0.7
40888	0.1	0.8
40889	0	0.9
40890	0.2	0.4
40891	0.1	0.3
40892	0.2	0.1
40893	0.5	0.7
40894	0.1	0.3
40895	0.6	0.6
40896	0.1	0.4
40897	0.5	0.7
40898	0.7	0.9
40899	0.1	0.6
40900	0	0.3
40901	0.3	0.5
40902	0.2	0.8
40903	0	0.2
40904	0.2	0.3
40905	0.4	0.9
40906	0.7	0.8
40907	0.6	0.4
40908	0.2	0.9
40909	0.1	0.4
40910	0.8	0.4
40911	0	0.8
40912	0.2	0.3
40913	0.1	0.3
40914	0.4	0.8
40915	0.1	0.4
40916	0.1	0.5
40917	0	0.5
40918	0.6	0.4
40919	0.6	0.9
40920	0.1	0.1
40921	0	0.1
40922	0.2	0.4
40923	0.2	0.5
40924	0.1	0.2
40925	0.1	0.2
40926	0.6	0.7
40927	0.1	0.2
40928	0.3	0.9
40929	0	0.3
40930	0.1	0.9
40931	0.2	0.3
40932	0.4	0.1
40933	0.6	0.7
40934	0.8	0.9
40935	0.2	0.5
40936	0.1	0.5
40937	0.1	0.3
40938	0.1	0.2
40939	0.1	0.8
40940	0	0.2
40941	0.1	0.4
40942	0.1	0.3
40943	0	0
40944	0	0.6
40945	0.1	0.8
40946	0.1	0.5
40947	0.2	0.3
40948	0.1	0.3
40949	0	0.8
40950	0.1	1
40951	0.6	0.9
40952	0.1	0.3
40953	0.1	0.8
40954	0.4	1
40955	0.2	0.6
40956	0.1	0.5
40957	0.1	0.3
40958	0.4	0.6
40959	0	0.2
40960	0.5	0.7
40961	0.1	0.3
40962	0.2	0.9
40963	0.1	0.1
40964	0.2	0.4
40965	0.3	0.8
40966	0	0.6
40967	0	0.3
40968	0	0.7
40969	0.1	0.8
40970	0.1	0.4
40971	0	0.4
40972	0.2	0.4
40973	0	0.1
40974	0.2	0.5
40975	0.3	0.8
40976	0	0.5
40977	0.4	0.9
40978	0.1	0.1
40979	0.7	0.9
40980	0	0.2
40981	0.1	0.5
40982	0.1	0.3
40983	0.2	0.4
40984	0.3	0.4
40985	0.4	0.8
40986	0.1	0.2
40987	0.5	0.8
40988	0.1	0.4
40989	0.1	0.6
40990	0.2	0.3
40991	0	0.1
40992	0.1	0.7
40993	0.1	0.4
40994	0.6	0.8
40995	0	0.1
40996	0.4	1
40997	0.1	0.7
40998	0	0.4
40999	0.2	0.4
41000	0.2	0.2
41001	0	0.1
41002	0.3	0.7
41003	0.1	0.8
41004	0	0.1
41005	0.5	0.6
41006	0	0.2
41007	0.4	0.8
41008	0.1	0.4
41009	0.2	0.4
41010	0.1	0.3
41011	0.2	0.6
41012	0.6	0.8
41013	0.2	0.1
41014	0	0.1
41015	0.1	0.7
41016	0	0.3
41017	0.1	0.8
41018	0.2	0.4
41019	0.1	0.2
41020	0.1	0.8
41021	0.3	0.4
41022	0.2	0.3
41023	0.1	0.9
41024	0.1	0.4
41025	0	0.3
41026	0.2	0.2
41027	0.7	0.8
41028	0.1	0.4
41029	0	0.2
41030	0.2	0.6
41031	0.8	0.8
41032	0.3	0.7
41033	0.2	0.6
41034	0.2	0.8
41035	0.1	0.8
41036	0.4	0.7
41037	0.1	0.8
41038	0.5	0.4
41039	0	0.2
41040	0	0.2
41041	0.1	0.1
41042	0.7	0.6
41043	0.1	0.2
41044	0.1	0.3
41045	0	0.9
41046	0.1	0.2
41047	0.3	0.3
41048	0.4	0.5
41049	0.2	0.4
41050	0.4	0.5
41051	0.4	0.9
41052	0	0.6
41053	0.5	0.8
41054	0.6	0.3
41055	0	0.1
41056	0.1	0.3
41057	0	0
41058	0.1	0.8
41059	0	0.1
41060	0.5	0.4
41061	0.1	0.1
41062	0.2	0.9
41063	0.2	0.3
41064	0.1	0.4
41065	0.2	0.2
41066	0	0
41067	0.1	0.7
41068	0.2	0.7
41069	0.6	0.9
41070	0.3	0.4
41071	0.1	0.3
41072	0.2	0.4
41073	0.1	0.9
41074	0.2	0.5
41075	0.1	0.3
41076	0.6	0.8
41077	0.1	0.2
41078	0.4	0.8
41079	0	0.2
41080	0.1	0.3
41081	0.1	0.5
41082	0.1	0.1
41083	0.1	0.4
41084	0.1	0.7
41085	0.1	0.2
41086	0.1	0.3
41087	0.3	1
41088	0.4	0.7
41089	0.6	0.6
41090	0.1	0.3
41091	0.7	0.9
41092	0.1	0.3
41093	0	0.2
41094	0.1	0.2
41095	0.1	0.4
41096	0	0.1
41097	0.2	0.5
41098	0.1	0.3
41099	0.1	0.4
41100	0.2	0.4
41101	0.1	0.4
41102	0.2	0.6
41103	0	0.2
41104	0.2	0.4
41105	0.4	0.4
41106	0.2	0.5
41107	0.8	0.8
41108	0.1	0.9
41109	0.2	0.6
41110	0.8	0.8
41111	0	0.8
41112	0	0.2
41113	0.8	0.8
41114	0.1	0.5
41115	0.3	0.7
41116	0.3	0.5
41117	0.2	0.4
41118	0.2	0.5
41119	0	0.3
41120	0	0.8
41121	0.1	0.5
41122	0.2	0.2
41123	0.2	0.2
41124	0.4	0.9
41125	0.3	0.6
41126	0.4	0.2
41127	0.4	0.4
41128	0.1	0.4
41129	0	0.1
41130	0	0.4
41131	0.1	0.4
41132	0.7	0.7
41133	0.1	0.4
41134	0.1	0.1
41135	0.1	0.1
41136	0.1	0.3
41137	0.1	0.1
41138	0.1	0.3
41139	0.4	0.5
41140	0.1	0.1
41141	0.3	0.5
41142	0.5	0.6
41143	0.2	0.7
41144	0.3	0.6
41145	0.6	0.8
41146	0.8	0.5
41147	0	0.3
41148	0.1	0.1
41149	0	0.2
41150	0.1	0.4
41151	0	0.8
41152	0.3	0.7
41153	0	0.2
41154	0.2	0.3
41155	0.3	0.6
41156	0	0.1
41157	0	0.4
41158	0.6	0.3
41159	0.2	0.5
41160	0.2	0.7
41161	0.1	0.1
41162	0	0.2
41163	0.2	0.3
41164	0	0.3
41165	0.7	0.7
41166	0.1	0.9
41167	0.2	1
41168	0.1	0.1
41169	0.1	0.6
41170	0.6	0.7
41171	0.6	0.8
41172	0.2	0.8
41173	0.1	0.2
41174	0.6	0.6
41175	0	0.6
41176	0.2	0.3
41177	0.2	0.9
41178	0.1	0.3
41179	0	0.1
41180	0	0.1
41181	0.3	0.5
41182	0	0.1
41183	0.2	0.3
41184	0.1	0.5
41185	0.1	0.1
41186	0	0.6
41187	0.1	0.1
41188	0.9	0.9
41189	0	0.1
41190	0.4	0.6
41191	0.9	0.7
41192	0.1	0.3
41193	0.2	0.9
41194	0.2	0.1
41195	0.1	0
41196	0.1	0.4
41197	0.1	0.2
41198	0.2	0.6
41199	0.3	1
41200	0.1	0.4
41201	0	0.1
41202	0.9	0.9
41203	0.8	0.6
41204	0.3	0.6
41205	0	0.1
41206	0.4	0.3
41207	0	0.2
41208	0.2	0.2
41209	0.2	0.6
41210	0.1	0.6
41211	0	0.6
41212	0.2	0.5
41213	0	0.1
41214	0.7	0.8
41215	0.1	0.5
41216	0.1	0.1
41217	0.1	0.2
41218	0	0.3
41219	0.2	0.2
41220	0	0.3
41221	0.4	0.7
41222	0	0.9
41223	0.6	0.9
41224	0.1	0.6
41225	0	0
41226	0.3	0.8
41227	0	0.1
41228	0	0.5
41229	0.1	0.6
41230	0.1	0.7
41231	0	0.1
41232	0	0.2
41233	0.1	0.7
41234	0.1	0.4
41235	0.9	0.8
41236	0	0.1
41237	0.5	0.4
41238	0.8	0.9
41239	0	0
41240	0	0.1
41241	0.1	0.4
41242	0	0.3
41243	0	0.2
41244	0.1	0.2
41245	0.1	0.3
41246	0.1	0.3
41247	0.1	0.5
41248	0.8	0.9
41249	0.8	0.9
41250	0.1	0.6
41251	0.1	0.4
41252	0.2	0.9
41253	0.8	0.9
41254	0.1	0.1
41255	0.7	0.8
41256	0.1	0.6
41257	0.7	0.8
41258	0	0.2
41259	0.2	0.3
41260	0.2	0.9
41261	0.1	0.4
41262	0.3	0.3
41263	0	0.1
41264	0.6	0.8
41265	0.1	0.3
41266	0	0.1
41267	0	0.1
41268	0.2	0.3
41269	0.4	0.9
41270	0.1	0.3
41271	0.2	0.2
41272	0.1	0.3
41273	0	0.2
41274	0.5	0.7
41275	0.1	0
41276	0.1	0.4
41277	0.1	0.2
41278	0.1	0.2
41279	0.1	0.3
41280	0.4	0.2
41281	0.1	0.3
41282	0.1	0.4
41283	0.2	0.3
41284	0.1	0.3
41285	0.2	0.4
41286	0	0.1
41287	0.3	0.7
41288	0	0.3
41289	0.2	0.8
41290	0.1	0.5
41291	0.2	0.9
41292	0	0.4
41293	0.1	0.1
41294	0.2	0.6
41295	0.1	0.5
41296	0	0.1
41297	0.1	0.6
41298	0.2	0.4
41299	0	0.1
41300	0.1	0.4
41301	0.2	0.2
41302	0	0
41303	0	0.2
41304	0.6	0.5
41305	0.5	0.6
41306	0.1	0.8
41307	0.2	0.4
41308	0	0.4
41309	0	0
41310	0.2	0.8
41311	0.2	0.5
41312	0.1	0.3
41313	0.2	0.7
41314	0.4	0.7
41315	0	0.2
41316	0	0.2
41317	0.1	0.2
41318	0.1	0.9
41319	0.2	0.2
41320	0.2	0.3
41321	0.3	0.7
41322	0.1	0.9
41323	0	0.1
41324	0.3	0.6
41325	0	0.3
41326	0.1	0.4
41327	0	0
41328	0.1	0.2
41329	1	1
41330	0.2	0.4
41331	0.1	0.2
41332	0.1	0.8
41333	0.4	0.5
41334	0	0.9
41335	0	0.4
41336	0	0.2
41337	0.4	0.6
41338	0.1	0.2
41339	0.1	0.7
41340	0.7	0.8
41341	0.1	0.6
41342	0.3	0.7
41343	0.5	0.6
41344	0.6	0.7
41345	0.2	0.4
41346	0.1	0.1
41347	0.2	0.4
41348	0.2	0.4
41349	0.2	0.4
41350	0.2	0.9
41351	0.2	0.4
41352	0.3	0.7
41353	0	0.2
41354	0.2	0.2
41355	0	0.1
41356	0	0.9
41357	0.2	0.4
41358	0.2	0.4
41359	0.5	0.6
41360	0.2	0.4
41361	0.4	0.8
41362	0.1	0.4
41363	0.2	0.3
41364	0.1	0.2
41365	0.1	0.2
41366	0.1	0.4
41367	0	0
41368	0	0.7
41369	0	0.1
41370	0	0.1
41371	0	0.1
41372	0.2	0.7
41373	0	0.2
41374	0	0.1
41375	0.1	0.2
41376	0.2	0.6
41377	0.2	0.4
41378	0.4	0.4
41379	0.1	0.2
41380	0	0.8
41381	0	0.1
41382	0.3	0.3
41383	0	0.3
41384	0	0.1
41385	0.1	0.1
41386	0.1	0.4
41387	0.4	0.7
41388	0.1	0.8
41389	0	0.2
41390	0.1	0.7
41391	0.9	0.6
41392	0.2	0.4
41393	0.2	0.8
41394	0	0
41395	0.3	0.3
41396	0.1	0.2
41397	0.1	0.8
41398	0.5	0.7
41399	0	0.8
41400	0.4	0.6
41401	0.2	0.6
41402	0.4	0.6
41403	0.2	0.3
41404	0.1	1
41405	0.2	0.4
41406	0.2	0.8
41407	0.1	0.6
41408	0.1	0.4
41409	0.6	0.5
41410	0.4	0.6
41411	0.2	0.6
41412	0.1	0.4
41413	0.9	0.9
41414	0.1	0.5
41415	0	0.2
41416	0.1	0.2
41417	0.1	0.8
41418	0.1	0.1
41419	0.2	0.6
41420	0	0.4
41421	0.9	1
41422	0	0.3
41423	0.3	0.6
41424	0	0.5
41425	0.5	0.7
41426	0	0.1
41427	0	0.5
41428	0.1	0.9
41429	0.2	0.5
41430	0.1	0.4
41431	0.8	0.8
41432	0.1	0.1
41433	0.6	0.8
41434	0.2	0.2
41435	0.1	0.2
41436	0.5	0.7
41437	0.1	0
41438	0.1	0.1
41439	0	0.1
41440	0	0.1
41441	0	0.5
41442	0.4	0.8
41443	0.1	0.3
41444	0.6	0.9
41445	0.2	0.4
41446	0.1	0.4
41447	0.4	0.7
41448	0	0.1
41449	0.1	0.9
41450	0.2	0.5
41451	0.1	0.3
41452	0	0.7
41453	0.1	0.6
41454	0.7	0.9
41455	0.1	0.7
41456	0.6	0.8
41457	0	0.2
41458	0.1	0.4
41459	0	0.2
41460	0.2	0.6
41461	0.3	0.9
41462	0.3	0.5
41463	0.3	0.9
41464	0.1	0.2
41465	0.2	0.4
41466	0.1	0.7
41467	0.2	0.3
41468	0.1	0.6
41469	0.5	0.6
41470	0	0.3
41471	0.6	0.9
41472	0.3	0.8
41473	0.5	0.8
41474	0.4	0.8
41475	0.1	0.8
41476	0.1	0.2
41477	0.2	0.5
41478	0.1	0.1
41479	0.3	0.4
41480	0.2	0.4
41481	0	0.2
41482	0	0.2
41483	0	0.9
41484	0	0.1
41485	0.2	0.3
41486	0	0.1
41487	0.3	0.6
41488	0.1	0.2
41489	0.1	0.6
41490	0.1	0.8
41491	0.2	0.6
41492	0.2	0.3
41493	0.2	0.5
41494	0	0.8
41495	0.2	0.7
41496	0	0.6
41497	0.1	0.4
41498	0.2	0.3
41499	0.4	0.5
41500	0.1	0.3
41501	0.3	0.8
41502	0	0.5
41503	0.4	0.4
41504	0.1	0.8
41505	0.1	0.5
41506	0.3	0.1
41507	0.1	0.1
41508	0.2	0.4
41509	0.2	0.3
41510	0	0.5
41511	0.1	0.3
41512	0	0.3
41513	0.6	0.7
41514	0.1	0.2
41515	0.2	0.5
41516	0	0.8
41517	0.2	0.2
41518	0.3	0.4
41519	0.1	0.7
41520	0.2	0.4
41521	0.1	0.5
41522	0.2	0.5
41523	0	0.1
41524	0.6	0.9
41525	0.1	0.8
41526	0.1	0.5
41527	0.1	0.2
41528	0.4	0.9
41529	0.6	0.7
41530	0.1	0.1
41531	0.5	0.7
41532	0.4	0.4
41533	0.7	0.8
41534	0.2	0.7
41535	0.1	0.3
41536	0.4	0.5
41537	0.3	0.4
41538	0.2	0.6
41539	0	0.5
41540	0.2	0.5
41541	0.7	0.9
41542	0	0.1
41543	0.2	0.2
41544	0.1	0.3
41545	0.2	0.5
41546	0.1	0.5
41547	0.1	0.7
41548	0.1	0.5
41549	0	0.6
41550	0.3	0.7
41551	0.1	0.8
41552	0.2	0.3
41553	0.1	0.2
41554	0.6	0.7
41555	0.1	0.4
41556	0.2	0.6
41557	0.2	0.9
41558	0.9	0.9
41559	0.1	0.3
41560	0	0.1
41561	0.4	0.4
41562	0.2	0.3
41563	0	0.7
